Id,Sales
"(186, '2015-07-27')",6380.5458984375
"(186, '2015-07-26')",4652.33837890625
"(186, '2015-07-25')",5452.4716796875
"(186, '2015-07-24')",4335.24267578125
"(186, '2015-07-23')",4594.9638671875
"(186, '2015-07-22')",4430.087890625
"(186, '2015-07-21')",4132.3251953125
"(186, '2015-07-20')",4558.92822265625
"(186, '2015-07-19')",4876.37744140625
"(186, '2015-07-18')",6327.8837890625
"(186, '2015-07-17')",6359.1533203125
"(186, '2015-07-16')",5947.62353515625
"(186, '2015-07-15')",5607.80224609375
"(186, '2015-07-14')",6012.1728515625
"(186, '2015-07-13')",6761.7138671875
"(186, '2015-07-12')",4237.65869140625
"(186, '2015-07-11')",5691.82666015625
"(186, '2015-07-10')",4591.4326171875
"(186, '2015-07-09')",4726.02783203125
"(186, '2015-07-08')",4452.095703125
"(186, '2015-07-07')",4549.4580078125
"(186, '2015-07-06')",4572.1240234375
"(186, '2015-07-05')",3942.583984375
"(186, '2015-07-04')",5581.45654296875
"(186, '2015-07-03')",7056.4248046875
"(186, '2015-07-02')",6250.74462890625
"(187, '2015-07-31')",9657.58984375
"(187, '2015-07-30')",6960.69921875
"(187, '2015-07-29')",6834.11279296875
"(187, '2015-07-28')",7937.22119140625
"(187, '2015-07-27')",7861.8388671875
"(187, '2015-07-26')",4619.83056640625
"(187, '2015-07-25')",5614.369140625
"(187, '2015-07-24')",6110.4091796875
"(187, '2015-07-23')",6186.71337890625
"(187, '2015-07-22')",6010.447265625
"(187, '2015-07-21')",8991.1552734375
"(187, '2015-07-20')",8541.107421875
"(187, '2015-07-19')",4692.46826171875
"(187, '2015-07-18')",6338.0078125
"(187, '2015-07-17')",8548.42578125
"(187, '2015-07-16')",6859.4970703125
"(187, '2015-07-15')",6454.67333984375
"(187, '2015-07-14')",7843.22705078125
"(187, '2015-07-13')",7842.74072265625
"(187, '2015-07-12')",4381.9365234375
"(187, '2015-07-11')",5283.33056640625
"(187, '2015-07-10')",6024.693359375
"(187, '2015-07-09')",6219.68798828125
"(187, '2015-07-08')",5930.3173828125
"(187, '2015-07-07')",7101.71728515625
"(187, '2015-07-06')",6475.13330078125
"(187, '2015-07-05')",4754.2236328125
"(187, '2015-07-04')",5677.98828125
"(187, '2015-07-03')",8989.01171875
"(187, '2015-07-02')",7960.39013671875
"(188, '2015-07-31')",6840.830078125
"(188, '2015-07-30')",6038.69677734375
"(188, '2015-07-29')",5781.00146484375
"(188, '2015-07-28')",6198.62744140625
"(188, '2015-07-27')",7483.185546875
"(188, '2015-07-26')",7689.73046875
"(188, '2015-07-25')",6262.7578125
"(188, '2015-07-24')",5632.638671875
"(188, '2015-07-23')",4886.16455078125
"(188, '2015-07-22')",4833.73486328125
"(188, '2015-07-21')",4639.66357421875
"(188, '2015-07-20')",4898.04541015625
"(188, '2015-07-19')",8206.2919921875
"(188, '2015-07-18')",6879.8291015625
"(188, '2015-07-17')",7132.611328125
"(188, '2015-07-16')",6080.67578125
"(188, '2015-07-15')",6093.19921875
"(188, '2015-07-14')",5955.03125
"(188, '2015-07-13')",7225.36474609375
"(188, '2015-07-12')",7195.427734375
"(188, '2015-07-11')",6079.58544921875
"(188, '2015-07-10')",5461.09130859375
"(188, '2015-07-09')",4520.2333984375
"(188, '2015-07-08')",4880.90576171875
"(188, '2015-07-07')",5205.82666015625
"(188, '2015-07-06')",5309.2060546875
"(188, '2015-07-05')",6931.7861328125
"(188, '2015-07-04')",6272.29296875
"(188, '2015-07-03')",7741.775390625
"(188, '2015-07-02')",6595.48046875
"(189, '2015-07-31')",7849.8427734375
"(189, '2015-07-30')",8024.37841796875
"(189, '2015-07-29')",7065.64453125
"(189, '2015-07-28')",7473.9765625
"(189, '2015-07-27')",8500.26171875
"(189, '2015-07-26')",7543.51806640625
"(189, '2015-07-25')",7446.0419921875
"(189, '2015-07-24')",7370.759765625
"(189, '2015-07-23')",6746.27197265625
"(189, '2015-07-22')",6193.82861328125
"(189, '2015-07-21')",6240.4150390625
"(189, '2015-07-20')",6450.66650390625
"(189, '2015-07-19')",7818.8173828125
"(189, '2015-07-18')",8008.70361328125
"(189, '2015-07-17')",8263.462890625
"(189, '2015-07-16')",7415.7705078125
"(189, '2015-07-15')",6912.4609375
"(189, '2015-07-14')",7704.03125
"(189, '2015-07-13')",8465.3330078125
"(189, '2015-07-12')",7288.6845703125
"(189, '2015-07-11')",7563.3876953125
"(189, '2015-07-10')",7028.0859375
"(189, '2015-07-09')",6245.16064453125
"(189, '2015-07-08')",6178.5458984375
"(189, '2015-07-07')",6590.8076171875
"(189, '2015-07-06')",6479.45166015625
"(189, '2015-07-05')",7197.51416015625
"(189, '2015-07-04')",7266.0009765625
"(189, '2015-07-03')",8800.4365234375
"(189, '2015-07-02')",7757.3564453125
"(190, '2015-07-31')",8172.8134765625
"(190, '2015-07-30')",7172.15185546875
"(190, '2015-07-29')",7173.3349609375
"(190, '2015-07-28')",7042.869140625
"(190, '2015-07-27')",7195.16015625
"(190, '2015-07-26')",4953.07666015625
"(190, '2015-07-25')",5775.236328125
"(190, '2015-07-24')",5648.87158203125
"(190, '2015-07-23')",5928.32666015625
"(190, '2015-07-22')",5591.20751953125
"(190, '2015-07-21')",5281.6220703125
"(190, '2015-07-20')",6169.93603515625
"(190, '2015-07-19')",4960.603515625
"(190, '2015-07-18')",5967.921875
"(190, '2015-07-17')",7587.2529296875
"(190, '2015-07-16')",6923.31494140625
"(190, '2015-07-15')",6854.4287109375
"(190, '2015-07-14')",7030.1171875
"(190, '2015-07-13')",7262.4189453125
"(190, '2015-07-12')",4168.7578125
"(190, '2015-07-11')",5315.9912109375
"(190, '2015-07-10')",5722.021484375
"(190, '2015-07-09')",5393.34375
"(190, '2015-07-08')",5645.32177734375
"(190, '2015-07-07')",5684.4638671875
"(190, '2015-07-06')",6006.01708984375
"(190, '2015-07-05')",3752.174072265625
"(190, '2015-07-04')",5313.8369140625
"(190, '2015-07-03')",8351.1748046875
"(190, '2015-07-02')",7669.580078125
"(191, '2015-07-31')",7208.10107421875
"(191, '2015-07-30')",6476.3193359375
"(191, '2015-07-29')",6132.57373046875
"(191, '2015-07-28')",6185.56298828125
"(191, '2015-07-27')",6933.869140625
"(191, '2015-07-26')",5509.02587890625
"(191, '2015-07-25')",6437.38427734375
"(191, '2015-07-24')",5637.9443359375
"(191, '2015-07-23')",5833.451171875
"(191, '2015-07-22')",5553.24755859375
"(191, '2015-07-21')",5491.34033203125
"(191, '2015-07-20')",5803.76416015625
"(191, '2015-07-19')",5936.02783203125
"(191, '2015-07-18')",7262.14208984375
"(191, '2015-07-17')",7594.88427734375
"(191, '2015-07-16')",6462.712890625
"(191, '2015-07-15')",6285.89453125
"(191, '2015-07-14')",6795.41845703125
"(191, '2015-07-13')",7144.28173828125
"(191, '2015-07-12')",5117.46728515625
"(191, '2015-07-11')",6531.3564453125
"(191, '2015-07-10')",5775.2255859375
"(191, '2015-07-09')",4891.66748046875
"(191, '2015-07-08')",4879.4765625
"(191, '2015-07-07')",5776.04052734375
"(191, '2015-07-06')",5683.88916015625
"(191, '2015-07-05')",4547.14111328125
"(191, '2015-07-04')",6363.55224609375
"(191, '2015-07-03')",7908.21142578125
"(191, '2015-07-02')",6533.10107421875
"(192, '2015-07-31')",12773.142578125
"(192, '2015-07-30')",12247.5078125
"(192, '2015-07-29')",12078.4794921875
"(192, '2015-07-28')",10917.5322265625
"(192, '2015-07-27')",10354.3671875
"(192, '2015-07-26')",10655.068359375
"(192, '2015-07-25')",9300.720703125
"(192, '2015-07-24')",9561.017578125
"(192, '2015-07-23')",7493.6279296875
"(192, '2015-07-22')",7560.45947265625
"(192, '2015-07-21')",6101.5859375
"(192, '2015-07-20')",7324.49169921875
"(192, '2015-07-19')",10355.24609375
"(192, '2015-07-18')",9394.861328125
"(192, '2015-07-17')",11006.9140625
"(192, '2015-07-16')",10375.5625
"(192, '2015-07-15')",10854.1162109375
"(192, '2015-07-14')",9846.7451171875
"(192, '2015-07-13')",10405.2529296875
"(192, '2015-07-12')",9525.4560546875
"(192, '2015-07-11')",9051.07421875
"(192, '2015-07-10')",8750.9443359375
"(192, '2015-07-09')",7161.228515625
"(192, '2015-07-08')",7476.94287109375
"(192, '2015-07-07')",6085.38720703125
"(192, '2015-07-06')",8087.89306640625
"(192, '2015-07-05')",7755.01123046875
"(192, '2015-07-04')",8513.2109375
"(192, '2015-07-03')",12324.4697265625
"(192, '2015-07-02')",12119.0166015625
"(193, '2015-07-31')",4892.6845703125
"(193, '2015-07-30')",4718.50537109375
"(193, '2015-07-29')",5924.26220703125
"(193, '2015-07-28')",6120.23779296875
"(193, '2015-07-27')",6969.79443359375
"(193, '2015-07-26')",4338.56884765625
"(193, '2015-07-25')",4954.18701171875
"(193, '2015-07-24')",4305.9150390625
"(193, '2015-07-23')",4609.57421875
"(193, '2015-07-22')",5326.83837890625
"(193, '2015-07-21')",4884.2587890625
"(193, '2015-07-20')",4697.39404296875
"(193, '2015-07-19')",4862.95361328125
"(193, '2015-07-18')",5657.42333984375
"(193, '2015-07-17')",5716.9697265625
"(193, '2015-07-16')",5284.78173828125
"(193, '2015-07-15')",6233.44873046875
"(193, '2015-07-14')",6107.9853515625
"(193, '2015-07-13')",7529.94580078125
"(193, '2015-07-12')",4391.06640625
"(193, '2015-07-11')",5007.78466796875
"(193, '2015-07-10')",4295.44970703125
"(193, '2015-07-09')",4215.3154296875
"(193, '2015-07-08')",4886.341796875
"(193, '2015-07-07')",5021.77587890625
"(193, '2015-07-06')",5062.1357421875
"(193, '2015-07-05')",4419.4814453125
"(193, '2015-07-04')",5155.5166015625
"(193, '2015-07-03')",6142.77197265625
"(193, '2015-07-02')",5767.7548828125
"(194, '2015-07-31')",7298.5078125
"(194, '2015-07-30')",6061.0517578125
"(194, '2015-07-29')",5435.42919921875
"(194, '2015-07-28')",5263.044921875
"(194, '2015-07-27')",6209.88916015625
"(194, '2015-07-26')",5801.68310546875
"(194, '2015-07-25')",6185.09716796875
"(194, '2015-07-24')",6793.73974609375
"(194, '2015-07-23')",6346.041015625
"(194, '2015-07-22')",6172.65576171875
"(194, '2015-07-21')",5498.048828125
"(194, '2015-07-20')",5784.630859375
"(194, '2015-07-19')",6326.49560546875
"(194, '2015-07-18')",7402.87353515625
"(194, '2015-07-17')",6894.1689453125
"(194, '2015-07-16')",5877.35009765625
"(194, '2015-07-15')",5713.36083984375
"(194, '2015-07-14')",5427.44580078125
"(194, '2015-07-13')",6525.02978515625
"(194, '2015-07-12')",5316.60986328125
"(194, '2015-07-11')",6435.16796875
"(194, '2015-07-10')",6510.9296875
"(194, '2015-07-09')",5737.66357421875
"(194, '2015-07-08')",6041.2373046875
"(194, '2015-07-07')",5759.283203125
"(194, '2015-07-06')",5917.01123046875
"(194, '2015-07-05')",4651.9609375
"(194, '2015-07-04')",5906.8330078125
"(194, '2015-07-03')",7431.0078125
"(194, '2015-07-02')",6469.25634765625
"(195, '2015-07-31')",13851.203125
"(195, '2015-07-30')",14096.97265625
"(195, '2015-07-29')",12279.1689453125
"(195, '2015-07-28')",13269.5595703125
"(195, '2015-07-27')",13471.587890625
"(195, '2015-07-26')",10650.3642578125
"(195, '2015-07-25')",13319.6953125
"(195, '2015-07-24')",10174.87109375
"(195, '2015-07-23')",10759.4150390625
"(195, '2015-07-22')",10523.240234375
"(195, '2015-07-21')",14583.828125
"(195, '2015-07-20')",15139.416015625
"(195, '2015-07-19')",11389.3505859375
"(195, '2015-07-18')",16547.177734375
"(195, '2015-07-17')",14626.0751953125
"(195, '2015-07-16')",12337.2060546875
"(195, '2015-07-15')",12000.2490234375
"(195, '2015-07-14')",12599.8046875
"(195, '2015-07-13')",13839.0947265625
"(195, '2015-07-12')",10027.212890625
"(195, '2015-07-11')",12835.251953125
"(195, '2015-07-10')",9541.7138671875
"(195, '2015-07-09')",9583.203125
"(195, '2015-07-08')",8865.1962890625
"(195, '2015-07-07')",13317.87890625
"(195, '2015-07-06')",14018.365234375
"(195, '2015-07-05')",10395.25390625
"(195, '2015-07-04')",13154.890625
"(195, '2015-07-03')",15291.962890625
"(195, '2015-07-02')",13696.728515625
"(196, '2015-07-31')",6853.36279296875
"(196, '2015-07-30')",6156.54443359375
"(196, '2015-07-29')",6070.0537109375
"(196, '2015-07-28')",6415.8681640625
"(196, '2015-07-27')",6528.2548828125
"(196, '2015-07-26')",5161.849609375
"(196, '2015-07-25')",5488.28759765625
"(196, '2015-07-24')",4867.02783203125
"(196, '2015-07-23')",4282.435546875
"(196, '2015-07-22')",4415.87841796875
"(196, '2015-07-21')",7163.8994140625
"(196, '2015-07-20')",7506.76220703125
"(196, '2015-07-19')",5476.4326171875
"(196, '2015-07-18')",5402.94189453125
"(196, '2015-07-17')",5906.56787109375
"(196, '2015-07-16')",5405.158203125
"(196, '2015-07-15')",5702.259765625
"(196, '2015-07-14')",6090.47998046875
"(196, '2015-07-13')",7048.39306640625
"(196, '2015-07-12')",4841.2470703125
"(196, '2015-07-11')",5044.58056640625
"(196, '2015-07-10')",5212.97216796875
"(196, '2015-07-09')",4696.29638671875
"(196, '2015-07-08')",4908.42822265625
"(196, '2015-07-07')",5172.89501953125
"(196, '2015-07-06')",5500.4462890625
"(196, '2015-07-05')",4614.2021484375
"(196, '2015-07-04')",4914.5234375
"(196, '2015-07-03')",6409.7578125
"(196, '2015-07-02')",5803.63720703125
"(197, '2015-07-31')",10490.380859375
"(197, '2015-07-30')",9666.5009765625
"(197, '2015-07-29')",9271.44921875
"(197, '2015-07-28')",9550.30859375
"(197, '2015-07-27')",9429.9267578125
"(197, '2015-07-26')",8643.77734375
"(197, '2015-07-25')",8553.865234375
"(197, '2015-07-24')",8595.87109375
"(197, '2015-07-23')",7741.87109375
"(197, '2015-07-22')",7288.82373046875
"(197, '2015-07-21')",10101.625
"(197, '2015-07-20')",9916.6015625
"(197, '2015-07-19')",9380.892578125
"(197, '2015-07-18')",9322.1064453125
"(197, '2015-07-17')",10299.259765625
"(197, '2015-07-16')",8437.65234375
"(197, '2015-07-15')",8467.3603515625
"(197, '2015-07-14')",9198.78125
"(197, '2015-07-13')",9321.048828125
"(197, '2015-07-12')",8204.5078125
"(197, '2015-07-11')",8202.6767578125
"(197, '2015-07-10')",8584.859375
"(197, '2015-07-09')",7605.533203125
"(197, '2015-07-08')",7740.2763671875
"(197, '2015-07-07')",8297.107421875
"(197, '2015-07-06')",8074.7431640625
"(197, '2015-07-05')",8160.669921875
"(197, '2015-07-04')",8540.064453125
"(197, '2015-07-03')",11489.1572265625
"(197, '2015-07-02')",9382.091796875
"(198, '2015-07-31')",3843.996826171875
"(198, '2015-07-30')",3675.1435546875
"(198, '2015-07-29')",3375.650390625
"(198, '2015-07-28')",3965.081787109375
"(198, '2015-07-27')",4185.552734375
"(198, '2015-07-26')",1143.2108154296875
"(198, '2015-07-25')",1307.4600830078125
"(198, '2015-07-24')",1941.764892578125
"(198, '2015-07-23')",2231.1650390625
"(198, '2015-07-22')",2234.3720703125
"(198, '2015-07-21')",4103.869140625
"(198, '2015-07-20')",4114.33056640625
"(198, '2015-07-19')",1222.159912109375
"(198, '2015-07-18')",1411.8389892578125
"(198, '2015-07-17')",3458.46923828125
"(198, '2015-07-16')",3336.25390625
"(198, '2015-07-15')",3315.22265625
"(198, '2015-07-14')",4167.71630859375
"(198, '2015-07-13')",4228.14990234375
"(198, '2015-07-12')",1172.3692626953125
"(198, '2015-07-11')",1334.268310546875
"(198, '2015-07-10')",2360.95703125
"(198, '2015-07-09')",2375.236083984375
"(198, '2015-07-08')",2195.917236328125
"(198, '2015-07-07')",2961.49560546875
"(198, '2015-07-06')",3226.09033203125
"(198, '2015-07-05')",1096.896240234375
"(198, '2015-07-04')",1320.1865234375
"(198, '2015-07-03')",3542.36962890625
"(198, '2015-07-02')",3227.9189453125
"(199, '2015-07-31')",8151.521484375
"(199, '2015-07-30')",7240.50732421875
"(199, '2015-07-29')",7011.52783203125
"(199, '2015-07-28')",7727.03564453125
"(199, '2015-07-27')",9257.6904296875
"(199, '2015-07-26')",8788.4248046875
"(199, '2015-07-25')",8173.2421875
"(199, '2015-07-24')",7839.15087890625
"(199, '2015-07-23')",7181.95458984375
"(199, '2015-07-22')",6707.71044921875
"(199, '2015-07-21')",6036.10498046875
"(199, '2015-07-20')",6848.44873046875
"(199, '2015-07-19')",8992.828125
"(199, '2015-07-18')",8700.7509765625
"(199, '2015-07-17')",8645.607421875
"(199, '2015-07-16')",7472.0380859375
"(199, '2015-07-15')",7197.89892578125
"(199, '2015-07-14')",7266.18115234375
"(199, '2015-07-13')",8693.8818359375
"(199, '2015-07-12')",7550.00341796875
"(199, '2015-07-11')",7411.88134765625
"(199, '2015-07-10')",7277.68798828125
"(199, '2015-07-09')",6275.8837890625
"(199, '2015-07-08')",5903.453125
"(199, '2015-07-07')",6084.6328125
"(199, '2015-07-06')",6212.6142578125
"(199, '2015-07-05')",8507.4716796875
"(199, '2015-07-04')",9186.681640625
"(199, '2015-07-03')",10497.517578125
"(199, '2015-07-02')",9591.158203125
"(200, '2015-07-31')",9627.1396484375
"(200, '2015-07-30')",8725.3076171875
"(200, '2015-07-29')",8236.568359375
"(200, '2015-07-28')",8495.3330078125
"(200, '2015-07-27')",9072.9248046875
"(200, '2015-07-26')",6123.58935546875
"(200, '2015-07-25')",7351.87939453125
"(200, '2015-07-24')",7116.34326171875
"(200, '2015-07-23')",6889.08154296875
"(200, '2015-07-22')",6796.90283203125
"(200, '2015-07-21')",9871.306640625
"(200, '2015-07-20')",10219.0439453125
"(200, '2015-07-19')",7348.486328125
"(200, '2015-07-18')",8727.638671875
"(200, '2015-07-17')",8906.265625
"(200, '2015-07-16')",7329.41162109375
"(200, '2015-07-15')",7258.083984375
"(200, '2015-07-14')",7457.50634765625
"(200, '2015-07-13')",8093.44140625
"(200, '2015-07-12')",6326.36279296875
"(200, '2015-07-11')",7588.91064453125
"(200, '2015-07-10')",7167.47412109375
"(200, '2015-07-09')",5926.1103515625
"(200, '2015-07-08')",5961.28857421875
"(200, '2015-07-07')",9398.5
"(200, '2015-07-06')",9686.482421875
"(200, '2015-07-05')",6451.56494140625
"(200, '2015-07-04')",7873.32763671875
"(200, '2015-07-03')",9572.7431640625
"(200, '2015-07-02')",7912.64013671875
"(201, '2015-07-31')",6701.1044921875
"(201, '2015-07-30')",6090.82861328125
"(201, '2015-07-29')",5279.310546875
"(201, '2015-07-28')",5918.60888671875
"(201, '2015-07-27')",6396.431640625
"(201, '2015-07-26')",4606.1015625
"(201, '2015-07-25')",5622.53662109375
"(201, '2015-07-24')",5750.61572265625
"(201, '2015-07-23')",5702.14599609375
"(201, '2015-07-22')",4949.92138671875
"(201, '2015-07-21')",6829.00439453125
"(201, '2015-07-20')",6648.65673828125
"(201, '2015-07-19')",5324.16650390625
"(201, '2015-07-18')",6490.951171875
"(201, '2015-07-17')",7076.138671875
"(201, '2015-07-16')",6434.8427734375
"(201, '2015-07-15')",5933.87646484375
"(201, '2015-07-14')",5371.6064453125
"(201, '2015-07-13')",6435.86181640625
"(201, '2015-07-12')",4793.86474609375
"(201, '2015-07-11')",6122.11181640625
"(201, '2015-07-10')",5526.5517578125
"(201, '2015-07-09')",4845.03515625
"(201, '2015-07-08')",4501.2841796875
"(201, '2015-07-07')",6948.361328125
"(201, '2015-07-06')",6198.96435546875
"(201, '2015-07-05')",4472.0537109375
"(201, '2015-07-04')",5721.017578125
"(201, '2015-07-03')",7268.44091796875
"(201, '2015-07-02')",7015.20703125
"(202, '2015-07-31')",7552.2578125
"(202, '2015-07-30')",6829.7666015625
"(202, '2015-07-29')",7112.10888671875
"(202, '2015-07-28')",6979.95947265625
"(202, '2015-07-27')",8163.00537109375
"(202, '2015-07-26')",8716.7158203125
"(202, '2015-07-25')",7758.05224609375
"(202, '2015-07-24')",7696.826171875
"(202, '2015-07-23')",7622.42529296875
"(202, '2015-07-22')",7270.2646484375
"(202, '2015-07-21')",7051.5263671875
"(202, '2015-07-20')",7386.05908203125
"(202, '2015-07-19')",9947.634765625
"(202, '2015-07-18')",8994.7919921875
"(202, '2015-07-17')",8232.3193359375
"(202, '2015-07-16')",7349.48876953125
"(202, '2015-07-15')",7124.853515625
"(202, '2015-07-14')",7664.84130859375
"(202, '2015-07-13')",7957.12646484375
"(202, '2015-07-12')",8399.7685546875
"(202, '2015-07-11')",8023.490234375
"(202, '2015-07-10')",7834.18798828125
"(202, '2015-07-09')",6789.509765625
"(202, '2015-07-08')",6611.41552734375
"(202, '2015-07-07')",6947.10888671875
"(202, '2015-07-06')",7051.47265625
"(202, '2015-07-05')",7737.220703125
"(202, '2015-07-04')",7948.63037109375
"(202, '2015-07-03')",9631.8876953125
"(202, '2015-07-02')",8538.5009765625
"(203, '2015-07-31')",8114.1171875
"(203, '2015-07-30')",7400.11328125
"(203, '2015-07-29')",8589.650390625
"(203, '2015-07-28')",7809.73974609375
"(203, '2015-07-27')",8669.521484375
"(203, '2015-07-26')",9484.1904296875
"(203, '2015-07-25')",9057.4482421875
"(203, '2015-07-24')",6398.59765625
"(203, '2015-07-23')",6638.19482421875
"(203, '2015-07-22')",6706.9619140625
"(203, '2015-07-21')",10518.3232421875
"(203, '2015-07-20')",10301.765625
"(203, '2015-07-19')",10268.3447265625
"(203, '2015-07-18')",9834.0556640625
"(203, '2015-07-17')",8538.8505859375
"(203, '2015-07-16')",8212.5478515625
"(203, '2015-07-15')",8634.4912109375
"(203, '2015-07-14')",8957.396484375
"(203, '2015-07-13')",9560.087890625
"(203, '2015-07-12')",7924.27099609375
"(203, '2015-07-11')",8460.255859375
"(203, '2015-07-10')",7712.89111328125
"(203, '2015-07-09')",7331.17333984375
"(203, '2015-07-08')",7397.8828125
"(203, '2015-07-07')",7999.45849609375
"(203, '2015-07-06')",8046.09765625
"(203, '2015-07-05')",7417.00146484375
"(203, '2015-07-04')",8683.423828125
"(203, '2015-07-03')",10170.126953125
"(203, '2015-07-02')",9294.0439453125
"(204, '2015-07-31')",9075.4169921875
"(204, '2015-07-30')",6916.490234375
"(204, '2015-07-29')",7080.21630859375
"(204, '2015-07-28')",7279.111328125
"(204, '2015-07-27')",7667.89794921875
"(204, '2015-07-26')",4623.29541015625
"(204, '2015-07-25')",5556.23583984375
"(204, '2015-07-24')",6868.4599609375
"(204, '2015-07-23')",6626.16943359375
"(204, '2015-07-22')",6367.869140625
"(204, '2015-07-21')",6084.17431640625
"(204, '2015-07-20')",6693.279296875
"(204, '2015-07-19')",5128.794921875
"(204, '2015-07-18')",6378.72607421875
"(204, '2015-07-17')",9273.775390625
"(204, '2015-07-16')",7621.82177734375
"(204, '2015-07-15')",7164.5693359375
"(204, '2015-07-14')",7332.95703125
"(204, '2015-07-13')",8021.1875
"(204, '2015-07-12')",4442.8173828125
"(204, '2015-07-11')",5742.4814453125
"(204, '2015-07-10')",7059.177734375
"(204, '2015-07-09')",5945.0087890625
"(204, '2015-07-08')",5938.72900390625
"(204, '2015-07-07')",6059.87841796875
"(204, '2015-07-06')",6586.0380859375
"(204, '2015-07-05')",3914.466796875
"(204, '2015-07-04')",5678.373046875
"(204, '2015-07-03')",9743.123046875
"(204, '2015-07-02')",8060.0078125
"(205, '2015-07-31')",8712.2109375
"(205, '2015-07-30')",8023.5361328125
"(205, '2015-07-29')",7295.15283203125
"(205, '2015-07-28')",8200.619140625
"(205, '2015-07-27')",8254.7119140625
"(205, '2015-07-26')",5299.107421875
"(205, '2015-07-25')",6540.5205078125
"(205, '2015-07-24')",5628.21875
"(205, '2015-07-23')",5561.06103515625
"(205, '2015-07-22')",5519.5400390625
"(205, '2015-07-21')",7332.02685546875
"(205, '2015-07-20')",7128.2724609375
"(205, '2015-07-19')",5630.90380859375
"(205, '2015-07-18')",7417.8505859375
"(205, '2015-07-17')",7578.66064453125
"(205, '2015-07-16')",6600.51513671875
"(205, '2015-07-15')",6671.82470703125
"(205, '2015-07-14')",7349.580078125
"(205, '2015-07-13')",8244.474609375
"(205, '2015-07-12')",5689.720703125
"(205, '2015-07-11')",6722.0185546875
"(205, '2015-07-10')",6217.4755859375
"(205, '2015-07-09')",5683.6669921875
"(205, '2015-07-08')",5615.39208984375
"(205, '2015-07-07')",6666.62744140625
"(205, '2015-07-06')",6400.740234375
"(205, '2015-07-05')",5102.89306640625
"(205, '2015-07-04')",7116.9404296875
"(205, '2015-07-03')",8572.208984375
"(205, '2015-07-02')",7282.94482421875
"(206, '2015-07-31')",11202.1240234375
"(206, '2015-07-30')",9124.8466796875
"(206, '2015-07-29')",10322.1533203125
"(206, '2015-07-28')",10209.3125
"(206, '2015-07-27')",10150.0869140625
"(206, '2015-07-26')",6321.64599609375
"(206, '2015-07-25')",7239.34033203125
"(206, '2015-07-24')",7013.06591796875
"(206, '2015-07-23')",7697.2666015625
"(206, '2015-07-22')",7148.99853515625
"(206, '2015-07-21')",9997.09375
"(206, '2015-07-20')",9889.541015625
"(206, '2015-07-19')",6135.3642578125
"(206, '2015-07-18')",7479.9599609375
"(206, '2015-07-17')",11333.080078125
"(206, '2015-07-16')",10795.638671875
"(206, '2015-07-15')",10210.63671875
"(206, '2015-07-14')",10375.3544921875
"(206, '2015-07-13')",9777.3427734375
"(206, '2015-07-12')",5684.45849609375
"(206, '2015-07-11')",6521.24072265625
"(206, '2015-07-10')",6610.26171875
"(206, '2015-07-09')",7383.755859375
"(206, '2015-07-08')",6594.54931640625
"(206, '2015-07-07')",9594.6259765625
"(206, '2015-07-06')",9851.0283203125
"(206, '2015-07-05')",5519.271484375
"(206, '2015-07-04')",7105.986328125
"(206, '2015-07-03')",10479.3515625
"(206, '2015-07-02')",10399.25
"(207, '2015-07-31')",12998.916015625
"(207, '2015-07-30')",11559.6123046875
"(207, '2015-07-29')",12355.587890625
"(207, '2015-07-28')",13507.19921875
"(207, '2015-07-27')",15833.685546875
"(207, '2015-07-26')",10584.056640625
"(207, '2015-07-25')",11855.0810546875
"(207, '2015-07-24')",9184.421875
"(207, '2015-07-23')",9713.1630859375
"(207, '2015-07-22')",9701.8115234375
"(207, '2015-07-21')",14374.783203125
"(207, '2015-07-20')",15260.4052734375
"(207, '2015-07-19')",11576.470703125
"(207, '2015-07-18')",12873.69921875
"(207, '2015-07-17')",14576.0126953125
"(207, '2015-07-16')",12901.244140625
"(207, '2015-07-15')",13087.263671875
"(207, '2015-07-14')",15104.3701171875
"(207, '2015-07-13')",16971.787109375
"(207, '2015-07-12')",10264.9267578125
"(207, '2015-07-11')",11561.6845703125
"(207, '2015-07-10')",10805.580078125
"(207, '2015-07-09')",10811.404296875
"(207, '2015-07-08')",11212.6201171875
"(207, '2015-07-07')",13940.5556640625
"(207, '2015-07-06')",13990.490234375
"(207, '2015-07-05')",10735.15234375
"(207, '2015-07-04')",12363.4033203125
"(207, '2015-07-03')",15921.302734375
"(207, '2015-07-02')",13744.689453125
"(208, '2015-07-31')",3951.073974609375
"(208, '2015-07-30')",3531.990478515625
"(208, '2015-07-29')",3378.26953125
"(208, '2015-07-28')",3385.15380859375
"(208, '2015-07-27')",3753.9140625
"(208, '2015-07-26')",3437.39892578125
"(208, '2015-07-25')",3561.462890625
"(208, '2015-07-24')",2816.0947265625
"(208, '2015-07-23')",2419.119140625
"(208, '2015-07-22')",2214.831298828125
"(208, '2015-07-21')",3520.462646484375
"(208, '2015-07-20')",3269.01025390625
"(208, '2015-07-19')",3258.822265625
"(208, '2015-07-18')",3486.776123046875
"(208, '2015-07-17')",3373.763916015625
"(208, '2015-07-16')",2610.623291015625
"(208, '2015-07-15')",2627.2724609375
"(208, '2015-07-14')",2676.340087890625
"(208, '2015-07-13')",2925.02880859375
"(208, '2015-07-12')",2976.468994140625
"(208, '2015-07-11')",3175.6953125
"(208, '2015-07-10')",2633.232177734375
